,0
0,5981.0825
1,5981.128
2,5981.1646
3,5981.22
4,5981.1963
5,5981.0557
6,5980.833
7,5980.585
8,5980.262
9,5979.73
10,5979.1274
11,5978.6143
12,5978.1724
13,5977.639
14,5977.1724
15,5976.2915
16,5975.4775
17,5974.755
18,5973.6494
19,5972.498
20,5971.463
21,5970.237
22,5969.0083
23,5967.705
24,5966.551
25,5965.248
26,5963.7495
27,5961.9746
28,5960.274
29,5958.5967
30,5956.9673
31,5955.322
32,5953.471
33,5951.6987
34,5949.7305
35,5947.7983
36,5945.667
37,5943.6313
38,5941.4717
39,5939.3735
40,5937.2256
41,5935.0166
42,5932.5845
43,5929.67
44,5927.171
45,5924.6406
46,5921.9624
47,5919.203
48,5916.348
49,5913.4233
50,5910.7188
51,5908.1104
52,5905.0405
53,5902.392
54,5899.4287
55,5896.7505
56,5893.834
57,5890.965
58,5888.2964
59,5885.4434
60,5882.586
61,5879.6436
62,5876.5894
63,5873.483
64,5870.3936
65,5867.5396
66,5864.487
67,5861.446
68,5858.661
69,5855.4194
70,5852.175
71,5848.974
72,5845.6685
73,5842.249
74,5838.665
75,5835.0454
76,5831.52
77,5828.0386
78,5824.566
79,5821.064
80,5817.601
81,5813.973
82,5810.507
83,5806.9243
84,5803.6177
85,5800.0996
86,5796.347
87,5792.6846
88,5789.02
89,5785.2124
90,5781.4966
91,5777.8877
92,5774.171
93,5770.5825
94,5766.7114
95,5763.108
96,5759.4976
97,5755.883
98,5752.2554
99,5748.7046
100,5744.8613
101,5740.954
102,5737.327
103,5733.325
104,5729.4062
105,5725.602
106,5721.841
107,5717.9053
108,5714.2725
109,5710.449
110,5706.7705
111,5702.649
112,5698.684
113,5694.898
114,5691.057
115,5687.0845
116,5683.098
117,5679.218
118,5675.172
119,5671.2676
120,5667.34
121,5663.266
122,5659.2505
123,5655.3423
124,5651.113
125,5647.059
126,5643.1743
127,5639.387
128,5635.2188
129,5631.165
130,5627.0386
131,5622.662
132,5618.2075
133,5613.4927
134,5609.0483
135,5604.7627
136,5600.631
137,5596.239
138,5591.96
139,5587.758
140,5583.4355
141,5578.995
142,5574.774
143,5570.585
144,5566.521
145,5562.146
146,5557.7637
147,5553.161
148,5548.4307
149,5544.1504
150,5539.816
151,5535.4746
152,5531.129
153,5526.584
154,5522.3984
155,5517.9106
156,5513.349
157,5508.8477
158,5504.1333
159,5499.4893
160,5494.8022
161,5489.7812
162,5484.874
163,5480.2046
164,5475.765
165,5470.9165
166,5466.3457
167,5461.857
168,5457.2383
169,5452.6406
170,5447.979
171,5443.5063
172,5438.898
173,5433.826
174,5429.513
175,5424.668
176,5419.933
177,5415.408
178,5410.43
179,5405.3247
180,5400.5894
181,5395.704
182,5390.721
183,5385.6675
184,5380.934
185,5376.107
186,5371.2666
187,5366.482
188,5361.7275
189,5356.9253
190,5351.9736
191,5347.299
192,5342.646
193,5337.912
194,5333.1406
195,5328.3076
196,5323.4756
197,5318.6636
198,5314.0474
199,5309.2163
200,5304.443
201,5299.8936
202,5295.267
203,5290.7544
204,5286.1504
205,5281.5103
206,5276.869
207,5272.2266
208,5267.544
209,5262.815
210,5258.0366
211,5253.34
212,5248.8423
213,5244.174
214,5239.1777
215,5234.4014
216,5229.828
217,5225.308
218,5220.412
219,5215.7915
220,5210.9395
221,5206.0884
