,0
0,11323.259
1,11321.87
2,11321.44
3,11321.302
4,11321.065
5,11320.798
6,11320.572
7,11318.505
8,11318.192
9,11317.992
10,11318.424
11,11270.509
12,11270.882
13,11270.586
14,11270.37
15,11270.323
16,11270.013
17,11269.69
18,11269.722
19,11270.435
20,11270.1045
21,11269.917
22,11269.498
23,11269.64
24,11269.537
25,11269.923
26,11269.565
27,11268.742
28,11268.253
29,11268.606
30,11266.952
31,11266.761
32,11245.413
33,11245.139
34,11258.662
35,11258.311
36,11259.131
37,11258.589
38,11258.741
39,11258.599
40,11198.38
41,11198.196
42,11258.362
43,11271.908
44,11281.511
45,11272.575
46,11374.1045
47,11373.92
48,11373.886
49,11374.288
50,11372.595
51,11372.405
52,11312.014
53,11311.905
54,11311.618
55,11310.718
56,11310.454
57,11309.838
58,11391.4795
59,11390.974
60,11378.788
61,11378.246
62,11363.191
63,11363.54
64,11363.04
65,11423.044
66,11437.246
67,11354.837
68,11277.278
69,11277.35
70,11277.167
71,11276.435
72,11354.327
73,11353.873
74,11323.278
75,11323.325
76,11276.173
77,11275.909
78,11261.097
79,11261.513
80,11275.5625
81,11274.653
82,11274.757
83,11297.882
84,11274.339
85,11334.444
86,11343.252
87,11319.847
88,11319.863
89,11319.385
90,11319.354
91,11319.478
92,11319.103
93,11318.7295
94,11318.008
95,11341.022
96,11356.009
97,11356.218
98,11356.107
99,11355.897
100,11433.483
101,11344.478
102,11422.407
103,11436.753
104,11437.108
105,11422.097
106,11422.028
107,11421.806
108,11421.473
109,11421.257
110,11421.11
111,11421.237
112,11360.527
113,11374.173
114,11374.003
115,11373.909
116,11365.287
117,11365.51
118,11365.517
119,11365.452
120,11364.475
121,11364.265
122,11364.054
123,11364.003
124,11363.528
125,11372.31
126,11371.825
127,11360.753
128,11360.579
129,11359.996
130,11360.033
131,11359.995
132,11375.514
133,11374.983
134,11374.4
135,11374.727
136,11414.327
137,11413.674
138,11426.259
139,11425.588
140,11412.328
141,11411.698
142,11371.706
143,11416.442
144,11425.144
145,11424.878
146,11427.272
147,11426.783
148,11372.905
149,11372.265
150,11372.642
151,11372.341
152,11425.823
153,11425.485
154,11426.096
155,11428.101
156,11473.3955
157,11472.918
158,11464.429
159,11464.748
160,11464.972
161,11465.265
162,11465.411
163,11465.218
164,11464.972
165,11464.45
166,11464.375
167,11464.671
168,11463.53
169,11463.476
170,11463.13
171,11405.228
172,11463.98
173,11463.788
174,11462.177
175,11461.493
176,11461.112
177,11460.084
178,11460.2295
179,11460.138
180,11460.101
181,11459.812
182,11459.772
183,11459.85
184,11459.144
185,11458.841
186,11476.591
187,11461.255
188,11461.249
189,11461.03
190,11403.653
191,11403.585
192,11403.253
193,11403.294
194,11403.124
195,11462.312
196,11462.2705
197,11462.452
198,11476.924
199,11429.175
200,11415.817
201,11428.147
202,11428.503
203,11415.144
204,11465.815
205,11406.994
206,11406.792
207,11406.1455
208,11406.037
209,11463.657
210,11512.864
211,11490.28
212,11489.958
213,11489.6045
214,11431.671
215,11431.571
216,11489.472
217,11510.388
218,11510.236
219,11509.982
220,11452.017
221,11501.247
222,11500.675
223,11495.146
224,11494.935
225,11494.2295
226,11485.288
227,11435.42
228,11447.909
229,11387.792
230,11436.835
231,11439.745
232,11460.966
233,11496.005
234,11495.868
235,11508.526
236,11507.653
237,11507.505
238,11546.312
239,11505.125
240,11546.864
241,11546.434
242,11546.3955
243,11546.008
244,11545.587
245,11544.7
246,11544.187
247,11544.028
248,11544.066
249,11544.403
250,11542.414
251,11541.017
252,11540.649
253,11540.833
254,11541.312
255,11540.841
256,11480.808
257,11538.832
258,11544.544
259,11544.263
260,11544.526
261,11543.845
262,11556.376
263,11556.48
264,11559.882
265,11550.97
266,11556.999
267,11556.577
268,11569.087
269,11519.011
270,11518.138
271,11566.868
272,11567.655
273,11568.267
274,11568.124
275,11518.754
276,11518.228
277,11517.839
278,11516.983
279,11515.778
280,11515.612
281,11515.3
282,11515.0205
283,11515.228
284,11514.78
285,11552.86
286,11565.894
287,11564.647
288,11563.888
289,11563.331
290,11563.259
291,11563.123
292,11556.712
293,11555.651
294,11555.68
295,11555.544
296,11559.687
297,11558.565
298,11558.155
299,11557.97
300,11557.752
301,11557.614
302,11557.702
303,11497.564
304,11491.444
305,11490.784
306,11432.534
307,11398.581
308,11397.88
309,11338.334
310,11337.401
311,11323.733
312,11322.898
313,11322.421
314,11335.106
315,11395.929
316,11396.61
317,11396.866
318,11396.8955
319,11397.295
320,11397.063
321,11396.57
322,11395.991
