,0
0,190.5203
1,190.51978
2,190.51921
3,190.51822
4,190.51819
5,190.48633
6,190.47054
7,190.46649
8,190.46564
9,190.4568
10,190.45357
11,190.45139
12,190.45155
13,190.46622
14,190.47531
15,190.4736
16,190.48125
17,190.48473
18,190.49931
19,190.457
20,190.45508
21,190.42549
22,190.43555
23,190.43275
24,190.44006
25,190.42761
26,190.43
27,190.43138
28,190.42148
29,190.41626
30,190.40445
31,190.39891
32,190.39264
33,190.39053
34,190.4131
35,190.42374
36,190.42638
37,190.43983
38,190.4558
39,190.48914
40,190.48885
41,190.4673
42,190.46188
43,190.44267
44,190.44426
45,190.45201
46,190.43723
47,190.43504
48,190.42615
49,190.41354
50,190.41434
51,190.406
52,190.41565
53,190.37883
54,190.38264
55,190.39117
56,190.40051
57,190.38782
58,190.37617
59,190.3991
60,190.4264
61,190.42365
62,190.43832
63,190.44914
64,190.45465
65,190.46678
66,190.4572
67,190.45848
68,190.48114
69,190.51843
70,190.51027
71,190.49547
72,190.53534
73,190.53598
74,190.54495
75,190.62712
76,190.60928
77,190.58566
78,190.61696
79,190.64417
80,190.68091
81,190.70163
82,190.70648
83,190.73738
84,190.71623
85,190.73979
86,190.75438
87,190.7554
88,190.79579
89,190.80861
90,190.85463
91,190.86217
92,190.88774
93,190.92087
94,190.92944
95,190.98683
96,191.03598
97,191.00127
98,191.02052
99,191.02692
100,191.01833
101,191.03716
102,191.08054
103,191.10043
104,191.11635
105,191.13597
106,191.13286
107,191.12486
108,191.13014
109,191.14363
110,191.15692
111,191.20554
112,191.1796
113,191.19806
114,191.1887
115,191.21533
116,191.24736
117,191.33861
118,191.37181
119,191.42984
120,191.45459
121,191.47778
122,191.50342
123,191.5118
124,191.5306
125,191.56978
126,191.60385
127,191.66177
128,191.6697
129,191.7092
130,191.72221
131,191.65146
132,191.63405
133,191.65613
134,191.69843
135,191.76556
136,191.79018
137,191.80856
138,191.8055
139,191.82178
140,191.8557
141,191.86693
142,191.82733
143,191.79135
144,191.78793
145,191.82712
146,191.8357
147,191.83807
148,191.77322
149,191.78278
150,191.72728
151,191.736
152,191.67426
153,191.74704
154,191.76364
155,191.76135
156,191.72621
157,191.78415
158,191.73982
159,191.70206
160,191.68166
161,191.72328
162,191.73155
163,191.68474
164,191.59695
165,191.59956
166,191.62823
167,191.57414
168,191.57997
169,191.55086
170,191.51154
171,191.54436
172,191.55173
173,191.55124
174,191.56992
175,191.54662
176,191.58174
177,191.59975
178,191.64268
179,191.59592
180,191.62616
181,191.63734
182,191.6281
183,191.65614
184,191.69531
185,191.71298
186,191.72385
187,191.78601
188,191.78944
189,191.74884
190,191.79532
191,191.82454
192,191.88751
193,191.97606
194,191.96147
195,191.99136
196,192.09065
197,192.14955
198,192.18501
199,192.0863
200,192.11417
201,192.12978
202,192.14009
203,192.14409
204,192.14111
205,192.13269
206,192.1445
207,192.09496
